previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.9893267390115226,0.07627061218304965,-1.0,-0.15548564687376998,-0.2530120481927721,-0.14760147601476037,-0.5544504665586403,0.28835743718184426,0.2589554371038263,-1.0,-0.8028199242467843,-0.5642749777382321,-0.021943573667711602,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9925606840891145,0.08931367634076626,-1.0,0.3401494298073151,0.12449799196787081,0.43542435424354364,-0.5873610102251775,0.947590961730048,0.7056083929012225,-1.0,-0.834694485666288,-0.7602410245866389,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.8791581142414908,-0.0019877727632496844,-0.11830357142857018,0.35116004718836136,0.11244979919678633,0.4280442804428055,-0.1256076437391741,0.6063666478144629,0.010116243651473233,-1.0,-0.5980033951510663,-0.6021596052166456,-0.047021943573667735,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.8060784088824587,0.050184483867616425,-0.8415178571428572,0.368462445930005,0.09638554216867368,0.4723247232472336,-0.7311281220316261,0.12310468341813707,1.0,-0.6138996138996142,-0.8503282616294332,-0.7915231887918774,-0.08463949843260188,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.7471112920169589,0.07627061218304965,-0.9441964285714286,0.2627605190719633,0.03212851405622419,0.36900369003690137,-0.45108118679108145,0.3368344509977921,0.22620639221468286,-1.0,-0.7795248989868582,-0.7552939696690196,-0.018808777429467072,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.975287856308491,0.10561750653791191,-0.9486607142857143,0.6385371608336621,0.4056224899598384,0.5129151291512928,-0.5586131753925239,-0.622040882281659,0.8804386015545924,-0.9433719433719434,0.18064812379814166,-0.035508433517911664,-0.01567398119122254,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9541500293787968,0.08931367634076626,-0.9754464285714285,0.20629178136059867,0.048192771084336616,0.23247232472324786,-0.5541990277700168,0.5293420591957811,0.40078338702963445,-1.0,-0.8515110676868632,-0.8423634659696357,-0.021943573667711602,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.9999254660545497,0.07627061218304965,-0.6941964285714286,-0.07432166732205936,-0.32530120481927816,0.022140221402215055,-0.6645527183326814,-0.1624249279577965,0.6580583867808982,-0.9871299871299871,-0.42739704253030586,-0.48473360602452564,0.028213166144200663,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9358916972083311,0.08931367634076626,-0.5714285714285712,0.11317341722375263,-0.1124497991967881,0.05535055350553586,-0.7712186399955289,0.12375104360234968,0.8478135314242632,-0.9485199485199486,-0.348972193102266,-0.4789302639380807,-0.0400557297109021,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9544804632036263,0.15452899712934887,-0.9241071428571428,0.05528902870625374,-0.2811244979919689,0.15498154981549916,-0.7548471810918043,0.3494923379386141,0.6362131406456419,-0.8069498069498069,-0.7687779682385779,-0.6691442790199492,0.17868338557993724,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.9124446982279282,0.20730558239952268,-0.9040178571428572,0.05859221392056746,-0.06827309236947898,-0.014760147601475482,0.5546739677040851,0.8601707468152884,0.2570703460203476,-1.0,-0.5358374659872384,-0.34049864239633987,-0.03895506792058501,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.2984881617320364,0.07627061218304965,-0.9441964285714286,0.1546991742036974,-0.012048192771085153,0.22140221402214122,0.2437838743923575,-0.333494923379404,-0.170850544180574,-1.0,-0.36778865636835534,-0.5213013560020181,-0.021943573667711602,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.821723912187418,0.037141419709900036,-1.0,0.22280770743216793,0.01606425702811154,0.3210332103321043,-0.6337654355478566,0.02943632005599306,0.6644442627668028,-1.0,-0.375715368726838,-0.506024606196394,-0.021943573667711602,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.5612103815848153,0.050184483867616425,-0.888392857142857,0.09256783326779505,-0.04417670682731012,-0.11439114391143734,-0.8871039839079173,-0.37130699415584345,0.6976815975425856,-0.9562419562419563,-0.314003579285698,-0.19142918906456197,-0.00146290491118084,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9449417744958917,0.086052910301337,-0.9308035714285714,0.05182854895792488,0.07228915662650537,-0.044280442804426334,-0.044392915013688805,0.9375723788747521,0.10260406812363221,-1.0,-0.5179203551038059,-0.4279123281502324,-0.09090909090909094,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9416390925574957,0.10235674049848265,-1.0,0.41030279197798003,0.2931726907630534,0.37269372693727054,-0.23196625132703752,0.5571894104656134,-0.15195067718049238,-1.0,-0.6628043871665666,-0.6851802315025255,-0.021943573667711602,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
0.1971526376528101,0.0664883140647623,-0.8058035714285714,0.1207235548564698,0.0200803212851397,0.09594095940959502,0.3784712521651661,-0.22490641243168052,0.06253888555413711,-1.0,-0.7950852872704249,-0.6106285582533049,0.27899686520376177,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.9290784664392278,0.08931367634076626,-0.8236607142857143,-0.09020841525756862,-0.27710843373494065,-0.022140221402212168,-0.5356204950550358,0.10419864802991752,0.7933784724441544,-1.0,-0.46227558077175823,-0.5601815124593494,-0.021943573667711602,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9885582112184353,0.10235674049848265,-0.9486607142857143,0.758552890287062,0.5060240963855414,0.6605166051660527,-0.5508465105883673,0.10042821362201915,0.6916347620290944,-0.9407979407979408,-0.13544731758734618,-0.17730277547779283,0.0031347962382444194,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9047911662367852,0.011055291394466815,-1.0,0.2578843885175002,-0.05220883534136622,0.3653136531365324,-0.5605408727719734,0.5053190056825492,0.9373238194904674,-0.8069498069498069,-0.8938004927102849,-0.8291744659471459,-0.021943573667711602,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.5877113399671305,0.07627061218304965,-0.9709821428571428,-0.09870232009437552,-0.3293172690763061,-0.0590405904059037,-0.22950773872716046,0.10134389054964932,0.36624045030746144,-1.0,-0.6788364515614542,-0.7144703567643069,0.0031347962382444194,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.7914962565325897,-0.024813135039253642,-0.9553571428571429,0.48250098309083866,0.2008032128514048,0.5940959409594107,-0.778091300217913,-0.23589453556329543,0.591347410693849,-0.9768339768339769,-0.5008821338359657,-0.4343104445532159,-0.20376175548589337,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.6833682055579963,0.08931367634076626,-0.825892857142857,0.003067243413292564,-0.26104417670682833,0.09225092250922584,-0.6417556014974589,0.026312245832294412,0.6795604216403506,-1.0,-0.6801721599520163,-0.7145500125783115,-0.07210031347962387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9830965293268301,0.10235674049848265,-0.9732142857142858,0.3662603224537955,0.07630522088353309,0.49815498154981697,-0.6722355702072966,-0.17777598233284664,0.28209693839481464,-0.9922779922779923,-0.5077674829137704,-0.3698906814539631,0.0031347962382444194,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.21553436491074363,0.08780870739949131,-0.825892857142857,-0.006370428627603952,-0.12048192771084432,-0.03321033210332103,0.5295580264848849,-0.23783361611593334,0.2536559615864691,-1.0,-0.017855657699467398,-0.26517870315204906,-0.17465293327362308,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9925606840891145,0.08931367634076626,-0.9732142857142858,0.25977192292567963,-0.04417670682731012,0.3763837638376395,-0.6250768285187471,0.7224960275779961,0.2773531221023322,-1.0,-0.7943163726221547,-0.7349339038729825,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9640590307573882,0.1103832415186159,-0.8549107142857142,0.009988202909950061,-0.29718875502008146,0.13653136531365417,-0.5459853606749743,-0.19070318601709946,0.7099377155466209,-0.9742599742599742,-0.7352237801186228,-0.5320289609191722,-0.008481773099464185,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
0.9089029555607913,0.04366295178875834,-0.890625,0.1189933149823057,0.0562248995983925,0.1070110701107021,0.35427725317092107,-0.524709811208981,0.13812986612141498,-1.0,-0.5878522153900195,-0.3690710873212577,-0.19749216300940442,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.952612145637673,0.0613642531456593,-0.8794642857142857,0.13865513173417332,-0.09638554216867556,0.132841328413285,0.2766664804157113,0.7732891653874165,0.05982734713220994,-1.0,-0.5728941549242865,-0.5810658804597981,0.09090909090909083,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.5048958450223954,-0.015030836920966295,-0.9375,0.5693275658670871,0.5381526104417651,0.5608856088560898,0.720455942336705,0.13414666989844082,-0.7023487046489363,-1.0,-0.7811488623197312,-0.7314728151398555,-0.22257053291536055,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.6751802375728103,0.050184483867616425,-0.9799107142857143,-0.31042076287848697,-0.2650602409638566,-0.35793357933579306,0.12158462312119411,-0.5472246909590459,0.26657830754391143,-1.0,-0.206328452306478,-0.2979215042439043,0.0031347962382444194,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.995306569849832,0.054532171920188555,-1.0,0.6061344868265839,0.3012048192771084,0.741697416974171,-0.637788456165838,-0.19183431633947157,0.948975164921193,-0.2046332046332039,-0.8420813264209169,-0.712564326689232,0.019853709508881767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.6595587507613849,0.10072635747876824,-0.984375,0.12276838379866395,-0.04417670682731012,0.1771217712177129,-0.24674526456947998,0.024911798766504623,0.23089067626316373,-0.9974259974259975,-0.7087806639518281,-0.6640637277223621,0.006269592476489061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.4311312555201704,0.050184483867616425,-0.9799107142857143,0.056232795910343025,-0.1887550200803223,0.16236162361623707,-0.23819634575627258,0.13517007352344845,0.46177034193066824,-1.0,-0.5823108172330961,-0.6457668189124759,-0.047021943573667735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.6878592898488494,0.08931367634076626,-0.9709821428571428,-0.06724341329138672,-0.289156626506025,-0.011070110701106972,-0.291864558305861,-0.8175648380059825,0.4871520571822894,-1.0,-0.27300852826825595,-0.15515449916433122,0.10344827586206895,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.8694910615165918,0.10235674049848265,-0.9598214285714286,0.35902477388910836,0.06024096385542088,0.37269372693727054,-0.6957311281220316,0.31895181923456706,0.10745078537359065,-0.9922779922779923,-0.5592798101448188,-0.6366993204761352,-0.021943573667711602,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.7868238063078078,0.14148593297163248,-0.9910714285714286,0.017852929610697066,-0.22489959839357543,0.01845018450184588,-0.48374029166899524,0.10737658560230501,0.7554649522691157,-0.9871299871299871,-0.8602917007244195,-0.7016560537918,-0.12225705329153602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9899012024947892,0.05366480815370034,-0.35714285714285776,0.2841525756979957,0.06827309236947698,0.4022140221402226,0.07367156506677142,-0.7276130457030612,0.8496587323703122,-0.9639639639639639,-0.46023065265952956,-0.544351949855657,-0.010415882967607204,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.32104544624508335,0.1806151254447821,-0.7767857142857144,0.0016515926071583031,-0.17269076305220976,-0.09594095940959524,0.31628205844555013,0.08879373030619164,0.748441648731754,-0.9382239382239381,-0.5956244944187999,-0.4267600132504471,0.2288401253918495,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.6878592898488494,0.07627061218304965,-0.9709821428571428,0.12135273299252969,-0.15662650602409733,0.11070110701107083,-0.7014583449740169,-0.7606312784465945,0.5782740007946816,-0.9845559845559846,0.38890985147627943,0.10505878003369395,0.0031347962382444194,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.5628666914837099,0.12844286881391587,-0.9799107142857143,-0.11946519858434801,0.2489959839357423,-0.1365313653136514,-0.36799463597251003,0.05049688939159269,0.44149348733676375,-0.8326898326898325,0.0032034936034603945,-0.16838240234890356,-0.021943573667711602,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.3869036404449345,0.2197443179179317,-0.7700892857142847,0.05859221392056746,-0.17670682730923792,0.11808118081180896,-0.5601218081242676,-0.001966012227008651,0.8633337051344847,-0.5238095238095232,-0.46465743039517016,-0.30426616794590544,0.15360501567398122,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.8817212538100303,0.06322754802533304,-0.9017857142857142,0.3020841525756992,0.06827309236947698,0.37269372693727054,0.40990110074314257,0.10576068514177339,0.1738036084031891,-1.0,-0.5980015332484276,-0.6113569404651915,-0.09717868338557989,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.757902151008258,0.050184483867616425,-0.5111607142857146,0.0504128981517904,-0.0843373493975913,0.07011070110701212,-0.7201765659048998,0.035091971667853716,0.3944908544824488,-1.0,-0.6216173768616077,-0.6884885032143552,-0.059561128526645746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.7454160588354402,0.132790556866488,0.7031250000000009,-0.3016122689736529,-0.49799196787148703,-0.25461254612545914,-0.9504665586411131,-0.08825509681939603,0.47988671141623307,-1.0,-0.06477008522186145,-0.25951836644660276,-0.12225705329153602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9039679802170346,0.07627061218304965,-0.8861607142857143,0.2931183641368471,0.06425702811244904,0.3505535055350564,-0.19880426887187674,0.5807815571893749,0.037799705132750994,-1.0,-0.7905855503775516,-0.785472915844027,-0.07210031347962387,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
-0.9378825817068025,0.08931367634076626,-0.30803571428571386,-0.07652379079826854,-0.40160642570281224,0.04797047970479795,-0.5236073084874547,-0.5429156230642993,0.6268330934704889,-1.0,0.008787438983838491,-0.34817508771438266,0.0031347962382444194,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.43218549677081675,0.31104576702194753,-0.9330357142857143,0.14132913881242737,-0.08032128514056325,0.22140221402214122,-0.5865228809297659,-0.08324580539174808,0.8801720006563738,-0.9202059202059202,-0.5765353734155003,-0.5840284585938937,-0.24764890282131657,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9128209566266268,0.07627061218304965,-0.984375,0.01675186787259264,-0.24899598393574385,0.11439114391144001,-0.8597530312342845,-0.04678031833240959,0.7083757027284276,-0.9433719433719434,-0.4625342564478686,-0.518691107720934,0.25391849529780575,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.7016025212349281,0.06881743266435447,-0.9084821428571428,-0.21305544632323914,-0.3293172690763061,-0.1992619926199256,-0.2217410739230039,0.133338719668175,0.6838509832240189,-1.0,-0.4169616713480774,-0.5009629239157736,0.0031347962382444194,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9794286310557277,0.16105052920820717,-1.0,0.12292567833267931,-0.10843373493975994,0.16605166051660603,-0.9547410180477173,-0.7720503083676801,0.9256493056353601,-0.2020592020592017,-0.27633120265996347,-0.24782184413441788,0.19122257053291536,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.4227114041491392,0.08931367634076626,-0.9174107142857142,-0.2545812033031848,-0.2530120481927721,-0.28782287822878216,0.044225289154607994,-0.27941612130028426,0.12412443345320745,-1.0,-0.6069279208539299,-0.5271206531632637,0.028213166144200663,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.21457880150753528,0.07171987276538472,-0.5825892857142858,-0.12497050727487102,-0.3012048192771095,-0.03321033210332103,-0.3174275018159475,-0.36748269639925646,0.35628448505930876,-0.9073359073359073,-0.023267580254387354,-0.23933254508110624,0.00024113817217297218,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9925606840891145,0.08931367634076626,-0.9174107142857142,0.4689736531655535,0.1807228915662642,0.5387453874538757,-0.7739285913840294,0.7672564703347213,0.8181964312820378,-0.7245817245817251,-0.5731161119502559,-0.6316980102332782,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9802766617239619,0.11539980465619926,-0.9910714285714286,0.021470703893041065,-0.20883534136546278,-0.08487084870848638,-0.8016427334190087,0.06784088766795637,0.7143890374612492,-0.842985842985843,-0.49833370137529176,-0.3342019353722424,0.0031347962382444194,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.6050437949041141,0.13822516693220321,-0.43303571428571386,-0.06567046795123765,-0.23293172690763164,-0.04059040590405805,-0.7822819466949769,-0.6352374027093424,0.7988455479303542,-0.9562419562419563,-0.49586138547257463,-0.36274290803345755,0.028213166144200663,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.7219017032524817,0.14529016001763306,-0.9977678571428571,0.2984663782933554,0.0562248995983925,0.3653136531365324,-0.7215175727775612,0.1003743502733303,0.6467709558628814,-0.9227799227799228,-0.3748990512335174,-0.3175197494764551,-0.07941483803552785,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9968397607129089,0.08931367634076626,-0.6428571428571422,0.12025167125442482,-0.07228915662650681,0.20295202952029645,-0.5501760071520352,0.19700519781311998,0.7485078260583546,-0.9485199485199486,-0.37107533589946784,-0.49537209564057605,0.0031347962382444194,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
